Id,SalePrice
1461,126276.06
1462,158667.77
1463,201251.89
1464,188993.1
1465,198863.5
1466,169513.52
1467,162852.9
1468,170622.05
1469,174345.06
1470,129921.914
1471,221578.55
1472,86181.836
1473,89179.11
1474,145344.78
1475,135274.86
1476,478591.3
1477,239241.95
1478,297647.72
1479,251155.45
1480,491446.72
1481,348022.9
1482,208536.61
1483,169032.08
1484,171200.92
1485,174611.98
1486,191599.89
1487,340325.97
1488,235216.1
1489,193126.27
1490,192698.53
1491,200767.94
1492,105445.37
1493,201914.22
1494,268482.94
1495,274979.16
1496,232260.77
1497,188772.55
1498,162926.72
1499,154559.19
1500,140089.81
1501,177846.38
1502,154677.92
1503,296671.6
1504,258458.6
1505,211316.86
1506,196168.02
1507,262112.42
1508,213281.75
1509,174865.34
1510,156542.45
1511,158173.19
1512,168354.5
1513,168661.3
1514,145498.0
1515,195159.97
1516,130753.65
1517,151502.83
1518,131883.44
1519,221073.55
1520,134439.64
1521,150070.11
1522,175680.12
1523,115671.75
1524,123272.84
1525,126168.32
1526,137630.48
1527,101426.55
1528,127685.01
1529,152731.03
1530,175877.42
1531,120130.64
1532,110897.4
1533,143562.6
1534,116423.56
1535,137299.02
1536,111892.92
1537,56017.688
1538,175281.34
1539,162328.25
1540,107184.9
1541,154212.88
1542,148882.05
1543,170800.33
1544,91484.07
1545,110394.695
1546,116042.08
1547,139592.33
1548,123955.78
1549,112913.83
1550,161845.16
1551,116164.94
1552,148527.06
1553,161774.73
1554,101920.59
1555,172808.2
1556,91044.46
1557,144005.6
1558,101118.76
1559,105235.92
1560,134839.17
1561,144321.67
1562,118183.12
1563,122799.65
1564,151036.4
1565,151171.36
1566,249836.64
1567,81805.375
1568,248642.3
1569,148743.05
1570,133223.55
1571,129370.71
1572,153171.94
1573,227406.02
1574,84751.87
1575,220131.58
1576,211646.6
1577,197027.72
1578,144867.12
1579,142631.42
1580,196769.17
1581,146476.58
1582,129586.305
1583,360673.72
1584,226800.11
1585,140674.97
1586,87805.6
1587,112477.2
1588,161548.92
1589,113051.1
1590,132188.11
1591,107613.57
1592,111407.78
1593,107861.56
1594,179877.42
1595,101701.414
1596,211568.12
1597,172782.16
1598,204575.52
1599,165182.98
1600,155744.5
1601,81669.414
1602,126241.37
1603,81509.16
1604,297182.8
1605,269957.66
1606,155452.2
1607,154751.34
1608,217950.31
1609,180860.69
1610,158818.47
1611,138086.12
1612,152879.05
1613,145487.88
1614,104582.89
1615,78545.63
1616,76690.26
1617,88470.23
1618,131370.52
1619,129585.47
1620,156848.14
1621,143542.89
1622,144686.08
1623,298982.72
1624,216838.08
1625,130292.89
1626,180419.17
1627,196827.2
1628,277747.6
1629,188909.3
1630,348788.16
1631,236772.36
1632,243214.92
1633,175701.28
1634,189272.58
1635,175214.05
1636,154226.62
1637,181873.3
1638,208179.05
1639,170890.11
1640,264894.53
1641,190739.4
1642,235144.42
1643,250438.16
1644,248460.11
1645,196606.25
1646,155445.23
1647,149033.72
1648,140426.83
1649,140411.05
1650,117973.81
1651,128218.69
1652,86850.76
1653,94021.195
1654,158444.64
1655,165957.34
1656,150018.67
1657,158415.97
1658,155548.19
1659,154090.25
1660,144323.8
1661,483804.84
1662,361393.2
1663,396456.66
1664,446048.75
1665,311273.66
1666,274238.7
1667,422368.56
1668,304921.47
1669,310631.03
1670,316119.7
1671,262839.97
1672,458141.06
1673,324922.44
1674,264885.78
1675,192239.48
1676,193665.7
1677,212025.48
1678,415072.94
1679,378757.22
1680,313172.2
1681,269139.5
1682,282065.47
1683,192735.3
1684,169678.33
1685,179962.75
1686,178471.12
1687,169915.34
1688,181660.03
1689,200961.5
1690,189584.3
1691,184342.47
1692,257832.89
1693,163625.39
1694,181257.12
1695,169190.14
1696,293164.3
1697,171623.39
1698,362692.88
1699,343091.53
1700,245109.19
1701,240954.47
1702,248425.23
1703,266469.6
1704,304243.16
1705,220525.69
1706,448283.06
1707,247329.7
1708,206940.36
1709,292570.12
1710,210830.89
1711,276325.03
1712,261722.12
1713,254282.25
1714,222385.78
1715,205115.53
1716,224190.38
1717,174656.28
1718,147029.08
1719,201349.77
1720,236656.9
1721,164966.58
1722,140639.42
1723,165513.39
1724,189422.31
1725,236345.67
1726,188164.31
1727,162903.06
1728,173985.6
1729,167103.14
1730,181972.0
1731,123838.59
1732,121667.41
1733,118990.516
1734,133494.45
1735,129971.086
1736,112686.45
1737,320557.5
1738,216761.56
1739,223964.33
1740,184656.08
1741,179170.84
1742,183262.36
1743,175541.98
1744,306153.8
1745,215786.31
1746,217901.58
1747,198062.34
1748,222352.2
1749,164893.89
1750,147104.77
1751,236002.56
1752,114022.89
1753,146354.19
1754,221027.56
1755,184704.19
1756,128686.43
1757,116056.664
1758,148057.98
1759,184904.47
1760,148374.9
1761,157682.34
1762,180288.58
1763,171704.39
1764,119908.74
1765,179430.7
1766,167853.12
1767,197452.89
1768,148022.6
1769,176343.38
1770,155158.17
1771,140427.77
1772,111918.25
1773,148364.2
1774,120566.39
1775,134458.7
1776,126359.2
1777,111342.305
1778,139291.64
1779,133878.6
1780,189632.83
1781,134474.88
1782,98788.83
1783,137405.3
1784,104942.22
1785,110827.78
1786,147807.06
1787,161409.78
1788,70859.07
1789,86472.945
1790,85731.59
1791,202268.39
1792,148521.7
1793,146092.84
1794,144405.0
1795,142625.75
1796,133113.06
1797,119610.086
1798,129318.586
1799,99245.85
1800,128942.77
1801,133969.92
1802,139279.11
1803,165866.48
1804,140065.47
1805,138443.12
1806,109924.05
1807,148124.58
1808,127722.42
1809,101264.51
1810,173615.97
1811,106309.68
1812,112743.45
1813,133340.44
1814,94350.33
1815,69464.36
1816,90591.5
1817,145254.97
1818,142770.69
1819,123904.84
1820,59254.78
1821,121129.17
1822,153587.64
1823,35561.47
1824,126690.18
1825,136955.39
1826,100035.07
1827,85809.836
1828,140611.66
1829,110695.555
1830,156126.2
1831,196929.77
1832,100822.04
1833,159524.3
1834,133363.28
1835,133778.4
1836,135220.44
1837,84190.39
1838,136356.89
1839,92167.484
1840,177143.77
1841,151395.83
1842,87319.13
1843,131647.86
1844,147449.77
1845,135183.9
1846,166188.5
1847,135527.45
1848,68891.31
1849,129408.78
1850,133817.98
1851,136912.2
1852,136372.47
1853,131499.14
1854,176670.52
1855,155124.17
1856,221869.73
1857,158432.5
1858,156298.9
1859,139420.67
1860,134184.72
1861,134578.56
1862,304711.12
1863,303413.3
1864,303413.3
1865,315280.6
1866,318519.88
1867,247279.75
1868,302952.4
1869,203359.22
1870,244208.38
1871,244694.62
1872,173983.53
1873,203411.56
1874,143645.69
1875,240026.23
1876,204593.78
1877,219141.03
1878,214615.4
1879,136292.75
1880,143083.19
1881,247602.23
1882,254365.89
1883,194366.58
1884,212814.52
1885,243442.69
1886,316273.34
1887,212377.17
1888,265263.1
1889,178764.34
1890,126821.39
1891,145074.88
1892,103950.93
1893,133120.34
1894,123101.805
1895,144707.05
1896,135889.8
1897,117605.49
1898,96168.69
1899,150152.23
1900,151742.2
1901,174743.7
1902,176208.31
1903,247637.34
1904,140893.83
1905,178923.78
1906,146124.47
1907,170059.58
1908,119886.4
1909,130364.63
1910,122567.46
1911,208177.9
1912,209600.78
1913,143750.75
1914,50576.406
1915,375871.4
1916,68102.945
1917,266543.72
1918,140104.38
1919,157798.98
1920,152320.27
1921,398403.1
1922,325640.0
1923,218681.39
1924,205222.7
1925,227190.2
1926,406644.9
1927,142009.17
1928,171634.48
1929,121378.71
1930,162257.45
1931,135773.88
1932,137041.69
1933,173618.14
1934,195786.75
1935,179855.72
1936,184855.23
1937,180247.48
1938,173952.19
1939,230203.72
1940,197242.44
1941,175029.11
1942,201693.05
1943,203307.28
1944,299659.6
1945,365778.3
1946,139846.95
1947,336175.38
1948,153187.3
1949,237174.34
1950,180097.53
1951,275836.88
1952,196055.8
1953,159837.0
1954,185237.52
1955,137925.6
1956,289978.03
1957,164438.9
1958,306098.7
1959,127152.266
1960,109056.125
1961,116355.03
1962,94478.92
1963,91990.37
1964,113295.914
1965,153282.02
1966,154779.69
1967,287909.06
1968,440556.62
1969,372997.66
1970,422663.62
1971,480272.62
1972,356574.53
